datetime,open,high,low,close,volume,vn30
2024-02-26 13:48:00,1229.2,1229.2,1228.9,1229.2,18,1229.30
2024-02-26 13:49:00,1228.9,1229.0,1228.7,1229.0,16,1229.56
2024-02-26 13:50:00,1229.1,1229.3,1228.8,1229.0,31,1229.96
2024-02-26 13:51:00,1229.0,1229.2,1228.1,1228.1,36,1230.16
2024-02-26 13:52:00,1228.2,1229.0,1227.6,1228.0,63,1229.83
2024-02-26 13:53:00,1228.4,1228.4,1228.0,1228.3,42,1229.32
2024-02-26 13:54:00,1228.2,1228.3,1228.1,1228.3,19,1228.91
2024-02-26 13:55:00,1227.9,1227.9,1227.5,1227.8,14,1228.84
2024-02-26 13:56:00,1227.7,1228.0,1227.7,1228.0,31,1228.24
2024-02-26 13:57:00,1228.4,1228.4,1228.4,1228.4,1,1228.14
2024-02-26 13:58:00,1228.0,1228.3,1227.9,1228.3,20,1227.95
2024-02-26 13:59:00,1228.7,1228.7,1228.1,1228.4,36,1228.23
2024-02-26 14:00:00,1228.1,1228.8,1228.1,1228.5,71,1227.81
2024-02-26 14:01:00,1228.4,1228.6,1228.3,1228.5,27,1228.68
2024-02-26 14:02:00,1228.6,1228.7,1228.1,1228.1,22,1228.83
2024-02-26 14:03:00,1228.3,1228.4,1227.6,1228.1,32,1228.96
2024-02-26 14:04:00,1227.8,1229.4,1227.8,1229.1,76,1229.94
2024-02-26 14:05:00,1228.8,1230.4,1228.8,1229.6,104,1230.79
2024-02-26 14:06:00,1229.8,1229.9,1229.2,1229.7,26,1231.10
2024-02-26 14:07:00,1229.7,1229.8,1229.5,1229.5,70,1231.46
2024-02-26 14:08:00,1229.2,1229.8,1229.0,1229.8,22,1231.42
2024-02-26 14:09:00,1230.5,1230.5,1229.7,1230.0,38,1231.99
2024-02-26 14:10:00,1230.1,1230.1,1229.7,1229.9,34,1232.83
2024-02-26 14:11:00,1229.5,1230.3,1229.5,1229.8,33,1232.77
2024-02-26 14:12:00,1229.9,1230.0,1229.3,1229.3,106,1233.37
2024-02-26 14:13:00,1229.4,1230.3,1229.4,1229.8,33,1233.69
2024-02-26 14:14:00,1230.1,1230.3,1229.8,1230.0,28,1234.33
2024-02-26 14:15:00,1230.0,1230.4,1230.0,1230.2,47,1233.60
2024-02-26 14:16:00,1230.1,1230.5,1229.6,1229.6,43,1233.73
2024-02-26 14:17:00,1229.2,1229.2,1228.6,1228.8,38,1233.10
2024-02-26 14:18:00,1228.7,1229.5,1228.6,1229.1,93,1233.01
2024-02-26 14:19:00,1229.0,1229.7,1229.0,1229.4,32,1232.27
2024-02-26 14:20:00,1229.5,1229.8,1229.3,1229.5,41,1232.09
2024-02-26 14:21:00,1229.8,1230.0,1229.5,1230.0,107,1232.86
2024-02-26 14:22:00,1229.9,1231.4,1229.9,1231.2,16,1232.55
2024-02-26 14:23:00,1231.1,1231.2,1230.2,1230.6,37,1233.30
2024-02-26 14:24:00,1230.8,1230.8,1230.3,1230.3,13,1233.19
2024-02-26 14:25:00,1229.8,1229.8,1229.6,1229.6,17,1232.92
2024-02-26 14:26:00,1229.5,1230.2,1229.1,1230.2,55,1233.10
2024-02-26 14:27:00,1230.0,1230.3,1229.8,1229.9,17,1233.25
2024-02-26 14:28:00,1229.8,1230.2,1229.8,1230.0,53,1232.79
2024-02-26 14:29:00,1230.1,1230.4,1229.4,1229.5,24,1233.28
2024-02-27 09:16:00,1232.7,1233.2,1232.7,1233.2,39,1237.83
2024-02-27 09:17:00,1233.0,1233.3,1233.0,1233.3,23,1237.97
2024-02-27 09:18:00,1233.2,1233.3,1232.9,1232.9,60,1237.94
2024-02-27 09:19:00,1232.9,1233.0,1232.8,1232.9,61,1237.74
2024-02-27 09:20:00,1232.8,1233.2,1232.2,1232.2,54,1237.35
2024-02-27 09:21:00,1232.3,1232.5,1232.2,1232.3,155,1236.17
2024-02-27 09:22:00,1232.5,1232.5,1232.0,1232.0,62,1236.11
2024-02-27 09:23:00,1231.8,1232.3,1231.8,1232.3,83,1236.30
2024-02-27 09:24:00,1232.1,1232.4,1232.1,1232.4,50,1236.54
2024-02-27 09:25:00,1232.6,1232.7,1232.5,1232.6,15,1236.72
2024-02-27 09:26:00,1232.7,1232.7,1232.6,1232.6,6,1237.17
2024-02-27 09:27:00,1232.8,1233.0,1232.8,1232.8,110,1237.87
2024-02-27 09:28:00,1232.8,1233.0,1232.7,1233.0,40,1237.42
2024-02-27 09:29:00,1232.8,1233.3,1232.8,1233.2,35,1237.78
2024-02-27 09:30:00,1233.4,1233.7,1233.2,1233.2,38,1237.83
2024-02-27 09:31:00,1233.2,1233.3,1233.0,1233.0,59,1237.50
2024-02-27 09:32:00,1233.1,1233.1,1232.8,1232.8,47,1237.35
2024-02-27 09:33:00,1232.8,1232.8,1232.1,1232.2,38,1236.52
2024-02-27 09:34:00,1232.3,1232.5,1232.2,1232.5,18,1236.68
2024-02-27 09:35:00,1232.6,1232.6,1232.4,1232.4,14,1236.91
2024-02-27 09:36:00,1232.5,1232.8,1232.5,1232.8,31,1237.02
2024-02-27 09:37:00,1232.6,1232.7,1232.3,1232.3,25,1236.97
2024-02-27 09:38:00,1232.0,1232.3,1232.0,1232.0,67,1237.12
2024-02-27 09:39:00,1232.1,1232.1,1231.6,1231.7,36,1236.71
2024-02-27 09:40:00,1231.7,1232.0,1231.7,1231.9,42,1236.90
2024-02-27 09:41:00,1232.1,1232.4,1231.9,1232.4,37,1236.99
2024-02-27 09:42:00,1232.4,1232.5,1232.3,1232.4,31,1236.89
2024-02-27 09:43:00,1232.5,1232.7,1232.4,1232.6,51,1237.32
2024-02-27 09:44:00,1232.0,1233.0,1232.0,1233.0,83,1237.53
2024-02-27 09:45:00,1233.1,1233.3,1233.0,1233.0,15,1238.49
2024-02-27 09:46:00,1233.2,1233.2,1232.9,1232.9,40,1238.21
2024-02-27 09:47:00,1233.0,1233.0,1232.8,1232.8,13,1238.54
2024-02-27 09:48:00,1233.0,1233.0,1232.7,1232.8,16,1238.50
2024-02-27 09:49:00,1232.8,1233.3,1232.8,1233.3,7,1238.08
2024-02-27 09:50:00,1233.3,1233.4,1233.3,1233.4,24,1239.18
2024-02-27 09:51:00,1233.3,1233.8,1233.2,1233.6,49,1238.69
2024-02-27 09:52:00,1233.9,1234.3,1233.7,1234.3,63,1239.58
2024-02-27 09:53:00,1234.2,1234.2,1233.9,1234.0,53,1239.81
2024-02-27 09:54:00,1233.7,1234.2,1233.7,1234.1,96,1239.15
2024-02-27 09:55:00,1234.2,1234.3,1234.1,1234.3,37,1239.58
2024-02-27 09:56:00,1234.4,1234.8,1234.4,1234.6,34,1240.55
2024-02-27 09:57:00,1234.7,1235.9,1234.7,1235.9,66,1241.06
2024-02-27 09:58:00,1235.8,1236.2,1235.8,1236.0,44,1241.28
2024-02-27 09:59:00,1236.2,1237.5,1236.2,1237.4,106,1242.23
2024-02-27 10:00:00,1237.5,1238.3,1237.5,1238.3,46,1242.72
2024-02-27 10:01:00,1238.4,1240.2,1238.4,1239.9,63,1243.22
2024-02-27 10:02:00,1240.0,1240.0,1239.0,1239.1,74,1243.80
2024-02-27 10:03:00,1239.6,1239.6,1238.9,1239.0,41,1244.05
2024-02-27 10:04:00,1239.2,1239.2,1238.7,1239.0,69,1243.51
2024-02-27 10:05:00,1239.2,1239.5,1238.8,1238.8,42,1243.55
2024-02-27 10:06:00,1238.7,1238.8,1238.6,1238.8,30,1243.21
2024-02-27 10:07:00,1238.8,1238.9,1238.8,1238.8,5,1243.13
2024-02-27 10:08:00,1238.6,1238.7,1238.3,1238.4,58,1243.06
2024-02-27 10:09:00,1238.5,1238.7,1238.5,1238.6,17,1243.33
2024-02-27 10:10:00,1238.8,1238.8,1238.3,1238.3,24,1243.37
2024-02-27 10:11:00,1238.5,1238.5,1238.0,1238.0,59,1242.87
2024-02-27 10:12:00,1238.1,1238.4,1238.0,1238.3,8,1242.47
2024-02-27 10:13:00,1238.5,1238.5,1238.2,1238.5,19,1242.41
2024-02-27 10:14:00,1238.6,1238.6,1238.2,1238.3,46,1242.19
2024-02-27 10:15:00,1238.2,1238.3,1238.1,1238.2,22,1242.16
2024-02-27 10:16:00,1238.2,1238.2,1237.6,1237.6,20,1242.21
2024-02-27 10:17:00,1237.5,1237.8,1237.4,1237.5,50,1242.35
2024-02-27 10:18:00,1237.2,1237.4,1237.0,1237.2,21,1242.17
2024-02-27 10:19:00,1237.0,1237.2,1236.5,1236.6,37,1242.23
2024-02-27 10:20:00,1236.5,1237.2,1236.5,1237.1,45,1241.86
2024-02-27 10:21:00,1237.2,1237.5,1237.0,1237.0,17,1242.59
2024-02-27 10:22:00,1237.0,1237.4,1237.0,1237.2,24,1242.20
2024-02-27 10:23:00,1237.2,1237.8,1237.2,1237.8,39,1242.25
2024-02-27 10:24:00,1237.8,1238.4,1237.7,1238.4,102,1243.35
2024-02-27 10:25:00,1238.1,1238.9,1238.1,1238.9,97,1244.27
2024-02-27 10:26:00,1239.1,1239.1,1238.5,1238.8,96,1244.97
2024-02-27 10:27:00,1238.7,1238.9,1238.4,1238.4,91,1244.62
2024-02-27 10:28:00,1238.5,1238.5,1238.1,1238.1,53,1244.21
2024-02-27 10:29:00,1238.0,1238.0,1237.7,1237.8,72,1243.48
2024-02-27 10:30:00,1237.9,1237.9,1237.4,1237.8,44,1243.81
2024-02-27 10:31:00,1237.7,1238.1,1237.7,1238.0,28,1244.31
2024-02-27 10:32:00,1238.0,1238.2,1238.0,1238.1,59,1244.58
2024-02-27 10:33:00,1238.4,1238.9,1238.2,1238.3,64,1244.61
2024-02-27 10:34:00,1238.4,1238.4,1238.1,1238.1,8,1245.34
2024-02-27 10:35:00,1238.2,1238.2,1237.6,1237.7,62,1244.92
2024-02-27 10:36:00,1237.9,1238.2,1237.7,1238.0,57,1244.08
2024-02-27 10:37:00,1237.9,1238.2,1237.7,1237.7,82,1244.74
2024-02-27 10:38:00,1237.8,1239.0,1237.8,1238.9,131,1244.92
2024-02-27 10:39:00,1238.8,1238.8,1238.1,1238.8,63,1244.60
2024-02-27 10:40:00,1239.0,1239.1,1238.3,1239.0,101,1245.35
2024-02-27 10:41:00,1238.6,1238.6,1238.3,1238.5,26,1245.43
2024-02-27 10:42:00,1238.4,1238.6,1238.2,1238.2,42,1245.56
2024-02-27 10:43:00,1238.1,1238.5,1238.0,1238.5,34,1245.36
2024-02-27 10:44:00,1238.5,1239.2,1238.5,1238.9,50,1245.35
2024-02-27 10:45:00,1238.5,1238.5,1238.3,1238.5,12,1245.55
2024-02-27 10:46:00,1238.8,1239.0,1238.4,1238.6,42,1245.23
2024-02-27 10:47:00,1238.8,1239.2,1238.6,1239.2,44,1245.29
2024-02-27 10:48:00,1239.2,1239.6,1239.0,1239.6,14,1245.75
2024-02-27 10:49:00,1239.4,1239.4,1239.1,1239.2,37,1245.69
2024-02-27 10:50:00,1239.3,1239.4,1239.0,1239.0,19,1245.73
2024-02-27 10:51:00,1238.9,1238.9,1238.3,1238.4,48,1245.35
2024-02-27 10:52:00,1238.6,1238.8,1238.4,1238.4,20,1245.16
2024-02-27 10:53:00,1238.2,1238.2,1237.4,1237.6,74,1244.80
2024-02-27 10:54:00,1237.7,1237.7,1237.4,1237.4,21,1244.58
2024-02-27 10:55:00,1237.4,1237.4,1236.6,1236.8,51,1244.94
2024-02-27 10:56:00,1236.6,1237.2,1236.6,1237.2,33,1244.35
2024-02-27 10:57:00,1237.0,1237.5,1237.0,1237.1,93,1244.40
2024-02-27 10:58:00,1237.3,1237.3,1237.2,1237.3,17,1244.60
2024-02-27 10:59:00,1237.5,1237.6,1237.5,1237.5,5,1244.50
2024-02-27 11:00:00,1237.5,1237.6,1237.1,1237.3,63,1244.17
2024-02-27 11:01:00,1237.2,1238.5,1237.2,1238.2,47,1244.24
2024-02-27 11:02:00,1237.9,1238.2,1237.0,1237.1,116,1244.20
2024-02-27 11:03:00,1236.5,1237.0,1236.4,1237.0,18,1243.77
2024-02-27 11:04:00,1237.2,1237.2,1236.6,1236.6,26,1244.40
2024-02-27 11:05:00,1236.8,1237.0,1236.7,1237.0,46,1244.14
2024-02-27 11:06:00,1236.9,1237.0,1236.7,1236.8,14,1244.15
2024-02-27 11:07:00,1236.8,1236.9,1236.6,1236.8,30,1244.40
2024-02-27 11:08:00,1236.8,1236.8,1236.1,1236.4,71,1244.09
2024-02-27 11:09:00,1236.0,1236.0,1235.8,1235.8,80,1244.08
2024-02-27 11:10:00,1235.9,1235.9,1235.1,1235.3,71,1243.25
2024-02-27 11:11:00,1235.5,1236.0,1235.4,1236.0,30,1242.21
2024-02-27 11:12:00,1236.0,1236.2,1235.8,1236.2,65,1241.96
2024-02-27 11:13:00,1236.0,1236.0,1235.7,1235.8,32,1242.02
2024-02-27 11:14:00,1235.7,1235.8,1235.3,1235.3,50,1242.15
2024-02-27 11:15:00,1235.1,1235.2,1234.6,1234.9,82,1242.14
2024-02-27 11:16:00,1235.0,1235.2,1235.0,1235.2,26,1241.82
2024-02-27 11:17:00,1235.4,1235.4,1235.3,1235.4,9,1241.76
2024-02-27 11:18:00,1235.1,1235.2,1235.0,1235.2,29,1242.17
2024-02-27 11:19:00,1235.1,1235.2,1234.9,1235.0,82,1241.86
2024-02-27 11:20:00,1235.1,1235.1,1234.1,1234.6,61,1242.13
2024-02-27 11:21:00,1234.7,1235.0,1234.6,1234.9,40,1241.87
2024-02-27 11:22:00,1234.9,1235.3,1234.9,1235.3,15,1242.20
2024-02-27 11:23:00,1235.4,1235.6,1235.3,1235.3,49,1242.20
2024-02-27 11:24:00,1235.4,1235.4,1235.2,1235.4,12,1241.91
2024-02-27 11:25:00,1235.7,1235.8,1235.4,1235.7,22,1242.11
2024-02-27 11:26:00,1235.5,1235.6,1235.4,1235.5,26,1241.86
2024-02-27 11:27:00,1235.5,1235.6,1234.8,1235.0,100,1241.66
2024-02-27 11:28:00,1234.9,1235.0,1234.8,1234.9,24,1241.26
2024-02-27 11:29:00,1234.7,1234.8,1234.2,1234.2,48,1241
2024-02-27 13:01:00,1234.3,1234.8,1234.3,1234.7,75,1239.22
2024-02-27 13:02:00,1234.9,1235.2,1234.7,1235.2,61,1238.81
2024-02-27 13:03:00,1235.1,1235.1,1234.8,1234.9,25,1239.05
2024-02-27 13:04:00,1234.9,1235.4,1234.9,1235.4,26,1239.35
2024-02-27 13:05:00,1235.3,1235.7,1235.1,1235.7,75,1238.75
2024-02-27 13:06:00,1235.6,1235.6,1235.0,1235.1,27,1238.95
2024-02-27 13:07:00,1235.0,1235.4,1235.0,1235.3,35,1238.41
2024-02-27 13:08:00,1235.0,1235.5,1235.0,1235.4,38,1239.14
2024-02-27 13:09:00,1235.3,1235.7,1235.3,1235.6,139,1238.85
2024-02-27 13:10:00,1235.5,1235.6,1235.3,1235.4,37,1238.59
2024-02-27 13:11:00,1235.3,1235.3,1235.1,1235.2,41,1238.89
2024-02-27 13:12:00,1235.1,1235.6,1235.1,1235.6,32,1239.30
2024-02-27 13:13:00,1235.6,1235.6,1235.5,1235.6,28,1239.01
2024-02-27 13:14:00,1235.9,1235.9,1235.5,1235.5,43,1239.32
2024-02-27 13:15:00,1235.7,1236.4,1235.7,1236.2,42,1239
2024-02-27 13:16:00,1236.3,1236.5,1236.2,1236.5,36,1239.53
2024-02-27 13:17:00,1236.7,1236.7,1236.3,1236.6,21,1239.45
2024-02-27 13:18:00,1236.5,1237.4,1236.5,1237.4,15,1239.90
2024-02-27 13:19:00,1237.3,1237.4,1237.1,1237.2,34,1239.98
2024-02-27 13:20:00,1237.4,1237.4,1237.2,1237.4,23,1240.71
2024-02-27 13:21:00,1237.5,1237.9,1237.3,1237.3,94,1241.15
2024-02-27 13:22:00,1237.4,1237.5,1237.2,1237.2,26,1241.07
2024-02-27 13:23:00,1237.3,1237.4,1237.1,1237.2,43,1241.13
2024-02-27 13:24:00,1237.1,1237.4,1236.9,1237.4,59,1241.26
2024-02-27 13:25:00,1237.3,1237.5,1237.1,1237.1,81,1241.28
2024-02-27 13:26:00,1237.1,1237.1,1236.9,1236.9,43,1240.85
2024-02-27 13:27:00,1236.9,1236.9,1236.7,1236.7,9,1240.84
2024-02-27 13:28:00,1236.6,1236.9,1236.6,1236.7,25,1240.72
2024-02-27 13:29:00,1236.6,1236.8,1236.5,1236.5,31,1240.56
2024-02-27 13:30:00,1236.7,1236.8,1236.5,1236.8,49,1240.24
2024-02-27 13:31:00,1236.7,1237.3,1236.7,1237.1,25,1240.46
2024-02-27 13:32:00,1237.3,1237.8,1237.2,1237.7,58,1241.02
2024-02-27 13:33:00,1237.6,1237.7,1237.2,1237.6,65,1240.81
2024-02-27 13:34:00,1237.8,1237.8,1237.3,1237.5,21,1240.98
2024-02-27 13:35:00,1237.6,1238.0,1237.5,1237.9,46,1240.83
2024-02-27 13:36:00,1238.1,1238.3,1238.1,1238.1,33,1241.77
2024-02-27 13:37:00,1237.7,1237.8,1237.7,1237.8,35,1241.98
2024-02-27 13:38:00,1237.7,1238.0,1237.7,1238.0,41,1241.70
2024-02-27 13:39:00,1238.1,1238.3,1237.9,1238.0,38,1242.40
2024-02-27 13:40:00,1237.8,1237.8,1237.7,1237.8,11,1242.29
2024-02-27 13:41:00,1237.8,1238.0,1237.8,1237.9,23,1242.65
2024-02-27 13:42:00,1237.9,1238.1,1237.8,1238.0,15,1242.65
2024-02-27 13:43:00,1238.2,1238.7,1238.1,1238.7,41,1242.65
2024-02-27 13:44:00,1238.5,1238.7,1238.3,1238.6,65,1242.94
2024-02-27 13:45:00,1238.5,1238.6,1238.3,1238.4,45,1243.45
2024-02-27 13:46:00,1238.5,1238.5,1237.2,1237.2,32,1243.12
2024-02-27 13:47:00,1237.1,1237.1,1235.6,1235.6,53,1242.94
2024-02-27 13:48:00,1236.3,1236.4,1235.7,1236.4,38,1243.10
2024-02-27 13:49:00,1236.5,1236.7,1236.4,1236.4,24,1242.54
2024-02-27 13:50:00,1236.2,1236.9,1236.2,1236.8,12,1242.20
2024-02-27 13:51:00,1236.3,1236.4,1236.2,1236.2,24,1242.08
2024-02-27 13:52:00,1236.4,1236.4,1236.1,1236.1,35,1241.64
2024-02-27 13:53:00,1236.2,1236.4,1236.0,1236.1,35,1241.50
2024-02-27 13:54:00,1236.2,1236.2,1235.8,1236.0,21,1241.32
2024-02-27 13:55:00,1236.2,1237.1,1236.2,1237.1,32,1241.32
2024-02-27 13:56:00,1237.0,1237.9,1236.7,1237.9,49,1241.19
2024-02-27 13:57:00,1237.8,1237.9,1237.5,1237.5,56,1242
2024-02-27 13:58:00,1237.3,1237.5,1237.0,1237.0,28,1242.66
2024-02-27 13:59:00,1236.8,1236.9,1236.2,1236.3,56,1241.08
2024-02-27 14:00:00,1236.1,1236.1,1235.0,1235.1,35,1241.13
2024-02-27 14:01:00,1234.9,1235.8,1234.9,1235.5,64,1241.50
2024-02-27 14:02:00,1235.7,1236.8,1235.5,1236.1,31,1241.16
2024-02-27 14:03:00,1236.3,1236.4,1236.2,1236.3,34,1240.99
2024-02-27 14:04:00,1236.5,1236.9,1236.5,1236.9,63,1241.61
2024-02-27 14:05:00,1237.0,1237.8,1237.0,1237.5,46,1241.51
2024-02-27 14:06:00,1237.6,1238.5,1237.6,1238.4,79,1241.90
2024-02-27 14:07:00,1238.3,1238.3,1237.8,1237.8,46,1243.27
2024-02-27 14:08:00,1237.6,1237.7,1236.8,1237.7,38,1242.82
2024-02-27 14:09:00,1238.0,1238.0,1236.5,1236.7,64,1243.61
2024-02-27 14:10:00,1237.0,1237.3,1236.9,1237.3,28,1243.61
2024-02-27 14:11:00,1237.7,1238.2,1237.6,1238.0,12,1243.68
2024-02-27 14:12:00,1237.8,1240.0,1237.8,1239.6,54,1243.79
2024-02-27 14:13:00,1240.5,1240.5,1239.6,1239.8,96,1244.15
2024-02-27 14:14:00,1239.5,1239.5,1238.9,1239.4,39,1244.61
2024-02-27 14:15:00,1239.0,1240.3,1239.0,1240.1,63,1245.28
2024-02-27 14:16:00,1240.7,1241.8,1240.7,1240.7,65,1245.52
2024-02-27 14:17:00,1240.6,1240.7,1240.3,1240.3,25,1245.94
2024-02-27 14:18:00,1240.2,1240.2,1239.2,1239.5,43,1246.48
2024-02-27 14:19:00,1240.0,1240.9,1239.7,1240.9,45,1246.86
2024-02-27 14:20:00,1240.6,1242.0,1240.6,1241.6,67,1247.01
2024-02-27 14:21:00,1241.8,1241.9,1241.2,1241.3,45,1247.94
2024-02-27 14:22:00,1241.5,1241.6,1239.8,1239.8,52,1247.85
2024-02-27 14:23:00,1240.1,1241.5,1240.1,1241.1,23,1247.68
2024-02-27 14:24:00,1241.1,1241.2,1240.9,1241.1,45,1248.09
2024-02-27 14:25:00,1241.4,1241.4,1240.0,1240.0,28,1247.57
2024-02-27 14:26:00,1240.4,1241.0,1240.4,1240.8,29,1247.85
2024-02-27 14:27:00,1240.9,1240.9,1239.8,1239.9,55,1247.06
2024-02-27 14:28:00,1240.3,1240.4,1240.2,1240.4,17,1246.70
2024-02-27 14:29:00,1240.1,1242.0,1240.1,1242.0,43,1246.55
2024-02-28 09:16:00,1246.0,1246.0,1245.8,1245.9,21,1253.45
2024-02-28 09:17:00,1245.8,1247.0,1245.8,1247.0,18,1254.31
2024-02-28 09:18:00,1247.2,1247.2,1246.6,1246.7,69,1254.30
2024-02-28 09:19:00,1246.8,1246.8,1246.3,1246.4,38,1254.77
2024-02-28 09:20:00,1246.3,1246.5,1246.0,1246.0,24,1254.10
2024-02-28 09:21:00,1245.9,1245.9,1245.5,1245.5,19,1253.40
2024-02-28 09:22:00,1245.8,1245.8,1244.9,1244.9,46,1252.74
2024-02-28 09:23:00,1244.8,1245.1,1244.5,1244.6,79,1252.52
2024-02-28 09:24:00,1244.2,1244.5,1244.1,1244.1,24,1252.19
2024-02-28 09:25:00,1244.2,1244.7,1244.2,1244.6,27,1251.37
2024-02-28 09:26:00,1244.9,1244.9,1244.5,1244.5,11,1251.36
2024-02-28 09:27:00,1244.4,1244.7,1244.4,1244.6,14,1250.52
2024-02-28 09:28:00,1244.7,1244.7,1244.0,1244.0,48,1250.55
2024-02-28 09:29:00,1243.9,1243.9,1243.6,1243.8,89,1250.09
2024-02-28 09:30:00,1243.6,1244.0,1243.5,1244.0,67,1249.64
2024-02-28 09:31:00,1243.9,1243.9,1243.5,1243.9,66,1249.31
2024-02-28 09:32:00,1243.9,1244.0,1243.7,1243.8,29,1248.90
2024-02-28 09:33:00,1244.0,1244.0,1243.7,1243.9,103,1248.84
2024-02-28 09:34:00,1243.9,1244.0,1243.8,1243.8,41,1249.07
2024-02-28 09:35:00,1243.9,1244.1,1243.8,1244.1,37,1248.56
2024-02-28 09:36:00,1244.0,1244.1,1243.6,1243.6,26,1248.22
2024-02-28 09:37:00,1243.9,1244.0,1243.6,1243.8,46,1247.55
2024-02-28 09:38:00,1243.6,1243.7,1243.3,1243.4,40,1247.54
2024-02-28 09:39:00,1243.2,1243.2,1242.8,1243.1,58,1246.77
2024-02-28 09:40:00,1243.0,1243.0,1242.1,1242.4,26,1247.07
2024-02-28 09:41:00,1242.5,1242.6,1242.4,1242.4,56,1247.03
2024-02-28 09:42:00,1242.5,1242.5,1241.6,1242.3,26,1246.86
2024-02-28 09:43:00,1242.1,1243.1,1242.1,1243.1,66,1247.25
2024-02-28 09:44:00,1243.0,1243.6,1243.0,1243.5,109,1247.59
2024-02-28 09:45:00,1243.6,1243.6,1243.2,1243.6,38,1247.92
2024-02-28 09:46:00,1243.8,1244.1,1243.6,1243.9,30,1247.58
2024-02-28 09:47:00,1243.9,1244.4,1243.9,1244.3,30,1248.63
2024-02-28 09:48:00,1244.4,1244.4,1244.0,1244.0,63,1248.80
2024-02-28 09:49:00,1244.0,1244.3,1243.9,1244.3,35,1248.46
2024-02-28 09:50:00,1244.2,1244.7,1244.2,1244.7,32,1249.02
2024-02-28 09:51:00,1244.8,1245.5,1244.8,1245.5,64,1250.11
2024-02-28 09:52:00,1245.5,1245.5,1244.8,1244.9,68,1251.35
2024-02-28 09:53:00,1245.0,1245.0,1244.9,1244.9,43,1250.36
2024-02-28 09:54:00,1245.0,1245.9,1245.0,1245.4,75,1250.86
2024-02-28 09:55:00,1245.5,1246.0,1245.2,1245.5,78,1251.64
2024-02-28 09:56:00,1245.4,1245.8,1245.2,1245.8,49,1251.72
2024-02-28 09:57:00,1246.0,1246.2,1245.6,1245.7,39,1252
2024-02-28 09:58:00,1245.5,1245.6,1245.0,1245.0,14,1251.91
2024-02-28 09:59:00,1244.9,1245.7,1244.9,1245.5,66,1251.72
2024-02-28 10:00:00,1245.3,1245.5,1244.7,1244.7,54,1251.97
2024-02-28 10:01:00,1244.6,1244.9,1244.4,1244.8,109,1251.86
2024-02-28 10:02:00,1245.0,1245.0,1244.6,1244.6,65,1251.59
2024-02-28 10:03:00,1244.9,1245.7,1244.9,1245.6,98,1253.03
2024-02-28 10:04:00,1245.5,1245.8,1245.1,1245.8,55,1252.30
2024-02-28 10:05:00,1245.6,1246.4,1245.6,1245.9,53,1252.99
2024-02-28 10:06:00,1245.8,1245.9,1244.8,1245.0,58,1252.83
2024-02-28 10:07:00,1245.0,1245.3,1245.0,1245.3,27,1251.58
2024-02-28 10:08:00,1245.3,1245.3,1245.1,1245.1,15,1251.96
2024-02-28 10:09:00,1244.8,1244.8,1244.4,1244.4,27,1251.58
2024-02-28 10:10:00,1244.2,1244.2,1243.9,1244.2,11,1251.25
2024-02-28 10:11:00,1244.3,1244.6,1244.0,1244.5,42,1250.33
2024-02-28 10:12:00,1244.4,1244.7,1244.4,1244.6,35,1250.11
2024-02-28 10:13:00,1244.6,1244.7,1244.2,1244.2,30,1250.08
2024-02-28 10:14:00,1244.1,1245.5,1244.1,1244.8,58,1250.27
2024-02-28 10:15:00,1244.6,1244.9,1244.4,1244.4,36,1250.46
2024-02-28 10:16:00,1244.4,1244.5,1244.4,1244.5,81,1250.19
2024-02-28 10:17:00,1244.5,1244.5,1243.9,1243.9,97,1250.08
2024-02-28 10:18:00,1244.1,1244.3,1244.0,1244.3,46,1250.10
2024-02-28 10:19:00,1244.4,1244.9,1244.4,1244.8,38,1249.89
2024-02-28 10:20:00,1244.8,1245.2,1244.7,1245.2,27,1249.82
2024-02-28 10:21:00,1245.1,1245.1,1244.6,1244.6,30,1249.90
2024-02-28 10:22:00,1244.7,1245.2,1244.7,1245.2,31,1250.09
2024-02-28 10:23:00,1245.3,1245.3,1245.1,1245.2,29,1250.43
2024-02-28 10:24:00,1245.2,1245.2,1245.0,1245.0,12,1250.63
2024-02-28 10:25:00,1245.1,1245.3,1244.9,1245.3,23,1250.93
2024-02-28 10:26:00,1245.2,1245.8,1245.2,1245.6,47,1250.92
2024-02-28 10:27:00,1245.5,1245.6,1245.2,1245.2,19,1251.66
2024-02-28 10:28:00,1245.5,1245.5,1245.2,1245.2,11,1251.71
2024-02-28 10:29:00,1245.3,1245.4,1245.0,1245.1,45,1251.64
2024-02-28 10:30:00,1245.2,1245.2,1244.3,1244.7,71,1251.34
2024-02-28 10:31:00,1244.7,1245.0,1244.6,1245.0,24,1251.20
2024-02-28 10:32:00,1245.0,1245.0,1244.7,1245.0,51,1251.31
2024-02-28 10:33:00,1244.7,1245.1,1244.7,1245.1,42,1251.25
2024-02-28 10:34:00,1245.0,1245.0,1244.5,1244.6,35,1251.11
2024-02-28 10:35:00,1244.5,1244.6,1244.3,1244.5,50,1251.13
2024-02-28 10:36:00,1244.5,1244.6,1244.3,1244.6,25,1251.21
2024-02-28 10:37:00,1244.8,1245.5,1244.6,1245.0,67,1251.23
2024-02-28 10:38:00,1244.7,1245.0,1244.7,1245.0,8,1250.85
2024-02-28 10:39:00,1245.0,1245.0,1244.5,1244.5,30,1251.08
